Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
10313	10313	1	three other areas,  as much political as organizational,  advances were made the management of the press,  the coordination of the heterogeneous collection that made up the party,  and the fostering of modern attitudes the local parties.	verb	3
4800	4800	1	The travelling chaos of a modern party leader 's election entourage had carried Major within a few miles of the home of the founder of the profession,  a few of whose more troublesome contemporary practitioners are said to have caused him much irritation the 16 months of his premiership.	verb	42
2280	2280	1	The unclothed body is not a ‘ self but a socialised body,  a body that is opened by instruments,  technologized,  wounded,  its organs displayed the outside world.	verb	16
9910	9910	1	All all,  it is a pretty unconvincing picture.	verb	8
13666	236	0	shut up	verb	0
6700	6700	1	Can we not use GIS technology to construct ‘ risk mosaics ’ ( Zeigler 1983 ),  a variety of spatial scales,  akin Hewitt and Burton 's ‘ hazardousness ’ of a place?	verb	7
4469	4469	1	The second time they dealt R. and B. Lettings in London NW10,  who they instructed just to find a tenant.	verb	19
5133	5133	1	Costs were awarded the members ' agents but not to Lloyd 's.	verb	5
13391	403	0	Wonder if she goes to MacDonalds every night for her tea?	verb	0
6681	6681	1	Forinstance,  Lioy and Daisey ( 1987 ),  their work the monitoring of toxic air pollution in New Jersey,  construct term a ‘ microinventory ’ for each of three towns,  comprising the locations of chemical plants,  metal processing plants,  paint spray manufacturers andsoon.	verb	26
5428	5428	1	As has been demonstrated elsewhere withregardto the generic probation setting ( Singer,  1989 ),  the supervision of offenders involves two overarching aims:  namely support and surveillance.	verb	21
998	998	1	When we got an economic mess,  the first duty of a government is to clear the economic mess.	verb	19
4130	4130	1	But the rule was confirmed by the Criminal Law Revision Committee 1980,  the ground that a defendant should not be left peril of a homicide conviction indefinitely.	verb	15
5266	5266	1	article challenges the conceptual and practical appropriateness of applying the notion of punishment the probation context.	verb	17
9693	9693	1	Such an ideal does not stand isolated the practices which strive it but interacts practices,  helps to construct them,  and is turn constructed by them.	verb	5
13507	150	0	Fucking Bormann.	verb	0
1784	1784	1	Peter Crowther,  managing director of a Leeds business centre,  recently bought two semi-detached stone cottages in Bramhope,  on the outskirts of Leeds,  an auction in the village pub.	verb	8
3182	3182	1	There was an extraordinary gain of £13.4 million,  covering the Motorway Tyres disposal and more rationalisation costs.	verb	8
11939	11939	1	Mm,  cos somebody had n't up wrong then Where is she?	verb	7
7116	7116	1	There was a hint of sadness now in Madame 's eyes but her mouth was set and determined.	verb	17
494	494	1	Party organisers want the conference to show that the party is united as never before,  leaving Mr Kinnock free for the first time to sell the policy package voters worrying splits.	verb	15
8813	8813	1	means that schoolgirls are ineligible for a wide range of courses further and higher education and for entry occupations requiring a scientific or technical base.	verb	11
10679	10679	1	The positive sense of the integration path is defined relativeto the positive current direction accordingto the usual right-hand convention.	verb	11
7942	7942	1	‘ A bloody good thing or our childhood would have been a misery insteadof just a bore. ’	verb	4
10078	10078	1	Carson thereupon fell the contest—  or rather announced that he was not standing,  for no official nominations had been made.	verb	13
2860	2860	1	If the council did not react notice,  then would be the time for the tenant to exercise the right to prosecute.	verb	5
2038	2038	1	Choke up The Price Of Fame:  ‘ I give ‘ em everything and they stick a knife my back. ’	verb	15
4041	4041	1	New York and Detroit will come an attractive separation package,  you can be sure of.	verb	9
10547	10547	1	But the government wants to take away my son also.	verb	5
2897	2897	1	When New Zealand last toured Ireland 1978 Leinster were ignored.	verb	10
366	366	1	virtually every case the aim of causing upheaval is explicitly declared,  because Labour 's aim would be to upset the bureaucratic order it inherits.	verb	22
849	849	1	Some even applauded the players the end.	verb	7
9004	9004	1	Since 1983 numbers at the Beacon continued to fall as it was increasingly seen as a resource for children severe and multiple disabilities.	verb	8
12373	12373	1	messed me!	verb	0
7704	7704	1	boasted a harpoon walkway,  a fly,  and,  above the highest wheel-platform,  an aluminium canopy which held a radar aerial.	verb	1
9142	9142	1	If 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre 's project the,  the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity the individualism of Sartre 's earlier work,  is the existentialist notion of the authentic self and the possibility of choosing one 's own freedom:  how to relocate human practice historical determinism,  to reconcile the individual the social,  the idea of agency of necessity,  or freedom history?	verb	5
2476	2476	1	It firstly boldly asked for a seat at the top table the European Community:  a suggestion rudely rebuffed.	verb	17
2653	2653	1	Government fixes the format which BR has to work;  and if,  as the Hidden report attests,  many of its problems today reflect lack of past planning,  lack of farsighted investment,  living hand mouth,  then is not just BR 's.	verb	1
7654	7654	1	‘ I 'll see.	verb	3
3503	3503	1	the initial shock and disbelief,  the Tysons grew angry—  the advisers who convinced them Barlow Clowes,  the Midland bank manager who gave verbal assurances of its security,  the regulatory authorities responsible for the investment community and the Department of Trade and Industry which allowed the company to trade.	verb	30
9481	9481	1	open battle and the plundering expeditions that constituted the normal form of aggressive warfare,  they needed the backing of archers,  both mounted and foot,  and of numerous infantrymen.	verb	12
6095	6095	1	was bynomeans an accident,  since the 1970s a powerful body of media,  political,  and academic opinion had been constructed the theme of how Britain was drifting a ‘ violent society ’,  and how the basis of consent was being shifted by the pressures of immigration and the growth of multi-racial inner city areas.	verb	10
1541	1541	1	Homely Persian pottery of the twelfth thirteenth century combines animal and bird images sinuous plant motifs and marks the beginning of lustre wares;  they are mostly priced the £500 £1,000 range and rate high charm.	verb	37
7947	7947	1	busy pomposity Lewis dictated it a typist and would have gone and had he not been diplomatically restrained.	verb	12
12211	12211	1	other things.	verb	1
322	322	1	He successfully defended rowing as an Olympic sport and 1976 introduced women 's events,  which have now expanded six classes.	verb	11
2031	2031	1	The most common reason for a biomusical is opportunism:  take a star like Judy Garland or John Lennon,  and you pick a hit title and a hit score ready-made.	verb	11
