Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
3830	3830	1	He stood,  door in hand,  checked by something the way his visitors,  a man and a woman,  were standing.	verb	10
12945	12945	1	Got ta get moving.	verb	2
6144	6144	1	The importance of debate can be explained,  partly,  by the political capital which the Opposition could make linking the social and economic malaise of the country atlarge violent street disturbances.	verb	17
12471	12471	1	Course,  the other thing you 've got ta invest is tables and well you do n't need chairs,  but tables,  I mean as you can see we 've got two hundred of poly-cotton chairs in there which is erm can be used.	verb	26
6344	6344	1	The general form relied the argument that the riots were not a form of protest the insufferable social conditions of inner-city areas or the actions of the police,  but a ‘ criminal act ’ or a ‘ cry for loot ’.	verb	2
1958	1958	1	Bankside represents the fullest realisation of his industrial aesthetic.	verb	3
9262	9262	1	How can History be a unity if it is also conflictual,  if each action is aimed destroying the other and results a double negation which the original aims of each action have been destroyed by the other?	verb	30
155	155	1	Accordingto unofficial reports,  the arrangement was designed by the West German Foreign Minister,  Hans Dietrich Genscher,  the new Polish foreign minister,  Krzystof Skubiszewski,  and the Soviet Foreign Minister,  Eduard Shevardnadze,  who met recently at the United Nations in New York.	verb	6
10487	10487	1	‘ How long will it take,  anyway? ’	verb	2
13512	428	0	amazing little sitting rooms!	verb	0
4578	4578	1	jarring manifestation furious technology seemed as remote and ridiculous a dream,  as silence settled on Kielderhead and the hawk 's whistle came down from the moors.	verb	7
1089	1089	1	Anxieties which are currently felt most acutely by living near destruction plants themselves may not always remain so localised.	verb	12
6049	6049	1	Faced,  however,  the catastrophic increase unemployment and the need to occupy large numbers of workless people directly employing them ( which would have run counter the economic doctrine which had led the redundancy of many of them the first place ),  the Government poured money any ‘ voluntary ’ agency willing to put a bid for government-funded cheap labour.	verb	57
12617	12617	1	They 're just doing a kind of tour of loads and loads of houses cos they keep moving his job.	verb	9
9122	9122	1	the German army or the Vichy government,  social generality ruled,  as it does all machines of state,  the Resistance offered the rare phenomenon of historical action which remained personal.	verb	23
7950	7950	1	He was agreement my suggestion that the property be sold and before he returned to college the autumn of 1976,  he took my advice and placed house and lands the hands of an estate agent. 	verb	24
1674	1674	1	If you do not know what a tree or shrub is,  exercise clemency and give it a year 's grace to demonstrate its worth before you turn it the axeman.	verb	11
6763	6763	1	might include data morbidity and mortality,  uptake of preventative medicine,  service use and availability,  both primary and hospital level.	verb	21
13493	332	0	performing arts and 's the technical	verb	0
6416	6416	1	The individual criminal is born so;  and is usually put ‘ faulty chromosome patterns ’,  or,  more vaguely,  to ‘ hereditary traits ’.	verb	16
13173	13173	1	Oh full points! 	verb	1
2326	2326	1	Interwoven images are subtler references the metaphorical borderlines which separate Latin American culture of Europe and North America.	verb	10
7096	7096	1	Paula repeated,  stunned.	verb	2
11828	11828	1	Well when you 're eighty odd I doubt it dear.	verb	5
10833	10833	1	contrast our previous example we shall now investigate a cylindrical beam consisting of two kinds of charge carriers:  negative electrons and some positive particles,  which I do not wish to be more precise the moment.	verb	9
6450	6450	1	Withregardto the links criminal behaviour and inherited characteristics,  there have been a number of theoretical explanations suggesting an association criminality and particular personality characteristics.	verb	7
1715	1715	1	‘ the vendor 's point of view,  the house is actually sold once a successful bid is made, ’ says Graham Harrison,  director of Bristol and West Property Services.	verb	18
9890	9890	1	any case,  if such a qualification is called it is hard to see how a creature no rationality atall could possess it.	verb	8
9172	9172	1	But it still leaves us the crucial problem that Sartre had to solve,  namely how to link human consciousness the processes of history sothat the former can be said to be the agent of the latter.	verb	17
8381	8381	1	Human resources should be fundamental subjects suchas ergonomics which are essentially centred but the concept remains procedurally undeveloped any level a continent countries,  regions and companies particular working systems.	verb	6
9433	9433	1	However,  when he poses the question of whether his method could work aswell for the class struggle asfor the boxing match,  Sartre admits that he finds it impossible to answer and returns instead the much easier case of sub-groups.	verb	25
3831	3831	1	The man,  a stocky,  greying fifty-year-old in a navy raincoat over a suit,  his hair cut short,  was attended by a uniformed policewoman,  hair smartly set under the cap,  her eyes watchful in the wide,  flat,  placid face,  and both of them were standing square and stolid.	verb	44
6299	6299	1	The described the estate as ‘ Living Hell ’,  and quoted one resident as saying that ‘ You no idea how awful daily life is ’ ( 8 October 1985 ).	verb	10
3348	3348	1	The metaphor is apt,  as Palestinians regard themselves as engaging a process giving birth their independent Palestinian state.	verb	6
13112	13112	1	What are you doing lady?	verb	4
9177	9177	1	How can man make history if the same time it is history which makes him?	verb	3
10013	10013	1	He should be able to pick and choose.	verb	5
587	587	1	The Ahlbergs have been accused of not facing upto the harsh realities of life,  of being too cosy and sweet,  but their latest picture book,  Bye Bye Baby,  published today,  breaks the mould.	verb	30
9346	9346	1	Sartre 's reaction the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category,  a unifying force of a ‘ singularization ’ which incarnates the universal:  ‘ If totalization really is an ongoing process ’,  he writes,  ‘ then it operates everywhere.	verb	19
13116	13116	1	Come!	verb	0
10091	10091	1	the morning of Friday 10 November it was clear that neither Chamberlain nor Long would secure a majority and that some supporters of each of them would not contentedly follow the other.	verb	16
2990	2990	1	Bunn,  who scored six goals the previous round Scarborough,  time turned the provider,  putting Milligan clear and free.	verb	16
12788	12788	1	Mind of it 's own job,  yeah?	verb	5
10879	10879	1	If the cross-section happens to be smaller at a certain place,  then the forces are larger there than at the neighbouring cross-sections,  so the beam will be further constricted,  etc.,  leading the so-called sausage instability ( Fig. 3.3(a) ).	verb	30
12578	12578	1	Guess who 's doing the extra day?  got my dad to cover a day.	verb	11
9587	9587	1	While Raymond of Toulouse remained in Outremer,  Stephen and Hugh disgraced themselves escaping the siege of Antioch,  and Robert Curthose,  nomatterhow gallant,  atleast his lifetime failed to impress,  Robert II 's prestige soared the skies.	verb	38
