Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
1710	1710	1	Completion normally takes place four eight weeks later and there is no opportunity for second thoughts.	verb	2
6206	6206	1	did not,  however,  stop the question of political marginality and the need to reform existing policies being raised atall,  as can be seen subsequently by the attempts 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur.	verb	24
12321	12321	1	But the other hand they 're making a little bit a pound a pint.	verb	7
12927	12927	1	Well,  leave it me,  I 'll see what I can get I 'll get for the party. 	verb	7
13693	80	0	‘ What 's all,  lovey?	verb	0
9243	9243	1	The ‘ detour,  of Stalinism is thus formalized as Marxism 's own descent its unconscious,  resulting a dream-work of heterogeneous histories that have eluded systematization and subsumption the single meaning of Marxism 's own reading of history.	verb	15
2245	2245	1	More problematic is the way which such a dislocation has led the acceptance of her ‘ Mexicanness ’ as mere decoration of the essentially feminist themes of her work,  thereby defusing a substantial part of the art described by Breton a ‘ ribbon a bomb ’.	verb	48
12412	12412	1	they must have been putting two thousand you know	verb	4
12884	12884	1	Ah but that was n't before was it?	verb	6
10638	10638	1	For the moment let us use the above expression for deriving Biot-Savart 's law.	verb	13
12671	12671	1	Yeah add three. 	verb	1
6654	6654	1	However,  the centroids of EDs are available as 100 m grid references and artificial ED ‘ polygons ’ can be created if necessary.	verb	10
11995	11995	1	No point is there? 	verb	1
8471	8471	1	The ‘ need to know ’ criterion is crucial because unless it is applied,  the operator can be overburdened unnecessary material.	verb	13
7720	7720	1	's hull was made of steel and,  while such hulls are marvellously strong and safe,  they are soon weakened if their steel is exposed to salt air.	verb	12
239	239	1	Just as Thomson transferred Stein 's literary abstraction music,  so portraits unusually employ the painter 's technique of drawing the sitter life:  an ideal combination of Thomson 's habit of immediate response an actual subject.	verb	12
8127	8127	1	He and Anne would be living in a house like one,  ratherthan neo-Georgian palace.	verb	15
4048	4048	1	Another of his blinding headaches had developed and he felt a tight sensation in his chest,  which made breathing very painful and difficult.	verb	3
11932	11932	1	Why is John,  and Ann and Paul and Teresa and all them been that trussing line,  and Merv.	verb	16
10220	10220	1	"private conversation he told Asquith "" I am afraid that I shall have to show myself very vicious Mr Asquith session."	verb	18
1597	1597	1	New Orleans favours a mid-morning milk punch,  or its own variation the gin fizz.	verb	2
8877	8877	1	VISTA made science more girl friendly two ways:  both boys and girls were offered an attractive image of a competent woman scientist,  and talks concentrated social and industrial applications of science,  an element too often missing science school.	verb	1
1097	1097	1	Rechem has responded a rather desperate open-door policy aimed soothing fears,  and more recently by issuing about a dozen writs the fiercest critics.	verb	11
394	394	1	Its remit for inter-departmental intrusion would be wide,  ‘ a watching brief government action ’ and the ability to initiate consumer legislation.	verb	4
12369	12369	1	Top of the Pops stuff does n't,  the sense that people who like to go and see live music do n't people who like kind of music prefer the prefer it a	verb	17
1901	1901	1	It is a rambling Tudor house run by John and Margaret Parker,  whose breakfast room and drawing room look out over a wonderful walled garden,  beyond which fields of grazing cows stretch to the river.	verb	31
4089	4089	1	By comparison,  the number of deaths recorded as criminal homicide was 600,  which includes all the murders and manslaughters.	verb	13
8585	8585	1	Thereafter,  there is a steady decline of interest science and disillusionment extends right the secondary-school years and the undergraduate period.	verb	4
12430	12430	1	There 's a massive room with twelve snooker,  twelve snooker tables	verb	3
1180	1180	1	1987,  aluminium melted in the furnace,  reacted water and exploded,  sending a black cloud over nearby houses.	verb	7
8241	8241	1	The procedure can be computerised,  there are programmes available for the easy production,  manipulation and storage of block diagrams useful cross-referencing facilities.	verb	15
1911	1911	1	Its vast walls of flint and glass and Gothic tracery were brilliantly floodlit and the churchyard cat,  sleek and black as tar,  greeted us querulously and led us right round the church and through the gravestones at the back,  glimmering and pale in the moonlight.	verb	26
7050	7050	1	a small way the moment,  ofcourse,  but things are happening.	verb	2
3353	3353	1	their revolution,  the masses are both mother and midwife the birth state.	verb	7
13376	19	0	‘ How was he? ’ his wife Sarah asked,  rather too quickly.	verb	0
3006	3006	1	was a great performanc.	verb	3
2214	2214	1	Kahlo 's adoption of Tehuana dress,  while being an attractive disguise of what she saw as a less than perfect body,  asserted both a feminist and an anti-colonialist position.	verb	14
8687	8687	1	The physical sciences inparticular,  offer a conventional career choice which is likely to win approval parents,  teachers and peers.	verb	13
2781	2781	1	It ends by assuring Beijing that the Hong Kong Government will ‘ a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government. ’	verb	14
6310	6310	1	A number of stories using such imagery were run by both the quality and the popular press during period,  but similar arguments are to be found parliamentary debates (,  vol. 84,  21 October 1985,  cols. 30-.46,  388 ),  and even official reports produced by the police the riots in Birmingham and London.	verb	1
7310	7310	1	A gentle breeze broke the absolute silence,  moving the curtain sothat he had to steady it with his hand.	verb	3
8777	8777	1	Unless the change image was immense,  boys would probably not be affected,  science would still be an obvious,  acceptable choice for a boy.	verb	4
4862	4862	1	But there seemed nothing wrong the head of government appearing to be the challenger the hustings.	verb	7
8634	8634	1	For adolescents the acquisition of a clear ego-identity is the crucial task.	verb	6
7248	7248	1	Delaney pulled the curtain across,  covering Forster who cut a small slit in the opaque green plastic,  widening it to give himself a better field of view.	verb	24
7854	7854	1	And let me tell you,  coming coke is the hardest damn thing in the world,  and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go the hell of it.	verb	5
2879	2879	1	Such is the mood pessimism here it is hard to find anyone who believes the All Blacks,  having won their seven matches in Wales,  will face any significant threat during the fortnight.	verb	29
13572	224	0	Do we second hand suite second hand suite,  the whole lot.	verb	0
5770	5770	1	the early 1980s,  a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak,  frustration boiled a series of riots in London,  Bristol,  Birmingham,  Liverpool,  and elsewhere.	verb	18
