index	label	sentence	pos	v_index
1075	1	Plus a backdrop of houses covering the valley walls on either side,  a reminder that wherever industrialised societies decide to deal their most intractable problems,  they are unlikely to find a place to do so which is not in somebody 's back yard.	verb	30
13239	1	They ca n't manage the staircase	verb	3
8014	1	He took Adam onto Sudbury for him to catch a train there and point they parted.	verb	15
3439	1	A modusvivendi would also imply success.	verb	4
8395	1	Software might be restricted,  as book,  computer programs but it is sometimes used as the generic term to include all sources of information.	verb	23
12722	1	saying hang,  no,  hang.	verb	3
13383	0	Do what?	verb	0
2430	1	We get a custody order,  and 's it.	verb	1
247	1	Just as Thomson transferred Stein 's literary abstraction music,  so portraits unusually employ the painter 's technique of drawing the sitter life:  an ideal combination of Thomson 's habit of immediate response an actual subject.	verb	38
3816	1	‘ Well,  I told them, ’ Francis Morgan said irritably and his wife and daughter caught eachother 's eye silent agreement that he had n't told them that Angela was refusing point-black to be married home and was insisting the full London set-out,  reception at the House of Commons,  replying unanswerably when he had objected grounds of expense that she could well afford to pay for it herself.	verb	16
7269	1	The first stunning silence gave way the creaking of the ship and a far-off booming of the sea against the hull.	verb	4
3633	1	He could see with an eye that the kid 's aunt was going to be one of the confident,  bossy,  connected women with whom that part of Cambridgeshire was substantially over-.	verb	31
11956	1	We give them in when they came trussed with though we had before.	verb	12
2263	1	She leaps an architectural monument a phallocentric world.	verb	9
2247	1	It is the ribbon that runs the pages of,  the glossy surface of the images direct opposition a work suchas Kahlo 's ( 1939 ) ( Fig. 9 ).	verb	5
836	1	‘ We have taken a step backward, ’ Ryan said—  and sorry evidence it looks asif it will be backwards all the way when the Test takes place at Cardiff Arms Park 4 November.	verb	21
5065	1	Wall Street has been hitting new peaks week too,  which has given support the London market ( and even Japan 's Nikkei index,  a typically erratic period,  has gained nearly 800 points while London added its 245 ) but London real strengths of its own.	verb	13
6203	1	But the concern overcoming political marginality remained the sidelines of the main public debate because it questioned the perception of the rioters as driven by irrational,  uncivilized,  and criminal instincts.	verb	18
433	1	There would be Skills UK—  a locally structured training commission—  a Fair Wages Commission,  a Health Technology Commission,  a Health Quality Commission,  an Education Standards Council,  an Independent Sentencing Council,  a Children 's Commissioner,  an Environmental Protection Executive,  and a Social Insurance Fund administered by…  ‘ an independent commission ’.	verb	24
10769	1	the present section we shall consider a cylindrical electron beam of radius a in which the charge density is uniform ( p = Po ) and all electrons travel velocity v.	verb	29
1174	1	‘ The plant should be relocated because it 's in the wrong place, ’ Llew Smith,  the local Euro-MP,  told me.	verb	2
7252	1	‘ Make it sound interesting if we talk occasionally. ’	verb	1
6438	1	It may be that tougher delinquents are more liable be put away than fragile looking ones.	verb	11
7364	1	He pulled on his respirator,  his mind made to get back to her assoonas he could,  for Nell Anderson was all he cared now.	verb	7
4657	1	The villagers ' main hobby seems to be fishing with peculiar,  saucer shaped nets suspended from precariously-perched bankside huts.	verb	11
5290	1	Issue will be taken the appropriateness of applying the concept of punishment to the probation context reference a demanding and successful probation project concerned with offenders trouble drink.	verb	21
3758	1	Her red suit was smart,  but too bright a colour for her pale English pink and white skin,  her brown hair could have a wash and her nails were ragged and bitten.	verb	4
9239	1	While he suggests apocalyptic tones that process of self-consciousness is atlast beginning to take place,  and that civil,  foreign and colonial wars are becoming apparent as different forms of a single class struggle,  Sartre also admits that the divorce theory and praxis which ensued Stalinism has generally prevented any clear self-consciousness the masses.	verb	38
251	1	He always felt that effective musical criticism began by being well written,  and he never lost his liveliness.	verb	2
8594	1	Some further evidence has come our use of sentence completion tests secondary-school pupils as part of our research programme at Chelsea.	verb	4
13478	0	talking your home.	verb	0
9552	1	They offered opportunities for men of skill to acquire great position the world—  Arnoul of Ardres caught the eye of Countess Ida of Boulogne his exploits;  and they also conferred lustre the great—  Geoffrey le Bel and Philip of Alsace were throughout France for their distinguished performances show battles.	verb	1
11302	1	And Clare 's delight,  she sold the lease of the apartment in which she ran her playgroup—  for a profit of twenty-three percent.	verb	15
6827	1	While there is some research activity linking statistical models GIS there would seem to be scope for further applications of operations research techniques GIS problems.	verb	7
3408	1	Naturally,  to embark such a step is not necessarily to succeed immediately realising.	verb	12
2730	1	A crisis;  an agenda for reform and honesty.	verb	3
13636	0	Do you er	verb	0
8230	1	A task description which is part of a design process should be fully—  documented intermsof the origins of information,  the assumptions made and the methods used.	verb	8
434	1	There would be Skills UK—  a locally structured training commission—  a Fair Wages Commission,  a Health Technology Commission,  a Health Quality Commission,  an Education Standards Council,  an Independent Sentencing Council,  a Children 's Commissioner,  an Environmental Protection Executive,  and a Social Insurance Fund administered by…  ‘ an independent commission ’.	verb	43
11888	1	alright,  yeah I am I mean I 'm not alright,  I feel very dizzy,  like I say I feel I feel a bit kind of heady you know but I will go and a check up.	verb	20
