Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
8411	8411	1	The material on which the information is printed,  the typeface used,  the sequence,  the structure and the format generally should reflect the conditions of use,  ( Easterby and Zwaga,  1984 ).	verb	20
2942	2942	1	an ideal world,  there would be no need for either,  butfor now I would rather see the frustration expressed light-hearted >terms than the sort of hating bitterness that has given feminism such a bad name.	verb	19
3163	3163	1	Shares Avon Rubber have fallen sharply year as a result of the weak demand for winter tyres and rights issue call to finance the move US motor components.	verb	5
4678	4678	1	It mostly seems to involve producing food for animals to eat,  whose excrement is then collected to assist the growth of more food for animals.	verb	4
2618	2618	1	The bulk of the blame for all is placed British Rail,  which knowingly permitted things to continue.	verb	17
3612	3612	1	The sergeant nodded,  deciding it could no harm to concede a point he had already taken.	verb	16
8235	8235	1	The standard method of producing task descriptions is to write all the separate sub-tasks various levels on cards and then assemble the cards a network.	verb	26
7871	7871	1	asked whether the American army had helped him to kick his drug habit.	verb	9
11012	11012	1	Metaphor lay coiled the name sunflower,  which not only turned towards but resembled the sun,  the source of light.	verb	2
3792	3792	1	You are letting disappointment—  and 's all it is,  you 're still a very well-off young woman—  get the way of everything. ’	verb	2
9305	9305	1	means that first,  they lead results,  and second,  that the internal structure of social objects contains ‘ the double negation of themselves and of each constituent part by the other ’ ( II,  22 ).	verb	12
3439	3439	1	Ingeneral,  our policy should be to proceed building our state block block,  waiting to be given a gift it negotiations.	verb	6
1892	1892	1	The hotel lies in five acres of fields and garden,  and the Slingos,  who own it,  make the most of their beautiful surroundings by running painting courses for about £200 a week ( breakfast and dinner ),  or £90 for a long weekend.	verb	24
13278	13278	1	strong hmm?	verb	0
13535	418	0	Is it six weeks since we saw the last one then? 	verb	0
5255	5255	1	Mrs Bottomley 's rise the top has been swift,  only four years her first ministerial post and a seat the Cabinet table.	verb	6
5167	5167	1	Meanwhile,  members who were not part of the £116m Outhwaite out-of-court settlement have voted to press their claims for compensation the 1992 Outhwaite Names Association.	verb	15
6460	6460	1	The link crime found by Eysenck was that when prisoners were tested for extroversion,  more extroverts were found than the general population.	verb	1
1505	1505	1	A 1985 Lancia Y10 ( lead only ) sells for around £2,000 whereas the similar Fiat Uno 55 the same year,  converted to run unleaded,  is worth around £500 more.	verb	29
9517	9517	1	The twelfth century was characterized,  therefore,  by fewer but more protracted wars,  which smouldered for long periods short,  sharp bouts of conflict,  like the war that covered must of the reigns of Henry I of England and Louis VI of France,  the one inaugurated by the great rebellion of 1173,  which outlived both Louis VII and Henry II,  or Catalan claims the south.	verb	27
670	670	1	The first was opened in the village of Vemdalen in the remote forests of Sweden September 1985.	verb	3
897	897	1	The odds are favourable enough accordingto Chelsea 's Mike Hazard,  who said of his adversary:  ‘ He could cope in Poland,  not just becauseof his ability to close people and use the ball well,  but temperament—  you saw when he scored the goal that won Arsenal the League. ’	verb	45
3306	3306	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	44
8026	8026	1	None of them had been the kind of people who could have imagined devotion a pet animal or accordingto it funerary rites.	verb	13
6239	6239	1	Peregrine Worsthorne,  forexample,  used the ferocity of the confrontations in Handsworth,  Brixton,  and Tottenham to argue that there was a major question mark the possibility of assimilating the ‘ coloured population ’ mainstream ‘ British values ’ ( Sunday Telegraph,  29 September 1985 ).	verb	22
2890	2890	1	Leinster will be hard pushed to keep the score the respectable margins defeat set by their predecessors.	verb	15
6003	6003	1	Task forces,  meanwhile,  were directed to tackle youth unemployment.	verb	6
7739	7739	1	His face was old and young,  sardonic and knowing,  amused and handsome;  the face of a man who has seen the world 's wickedness and knows how to match it his own.	verb	9
10497	10497	1	Tepilit watches as the district officer performs a brief hokey-cokey before falling face down.	verb	8
10610	10610	1	Substituting the above equation eqn ( 3.1 ) we get,  or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form.	verb	24
8397	8397	1	The situation is further confused when some but not all the operator information support is itself based.	verb	1
2	2	1	Latest corporate unbundler reveals laid-back approach:  Roland Franklin,  who is leading a 697m pound break-up bid for DRG,  talks Frank Kane	verb	10
11710	11710	1	It was but er the market was so low that he decided not to well I do n't think he could get a buyer actually,  it 's just stood there so he he he let it ratherthan it stood there the option for us to buy it but I say now the prices are lower he 's not keen selling it price.	verb	29
6079	6079	1	MAKING SENSE OF THE 1981 RIOTS	verb	0
531	531	1	Suffice to say,  whether Boogie,  Bop or simply Blues,  set of Brothers,  whatever they once were they fell and dispatched solicitors to sue their siblings,  will be wearing dark glasses,  pork pie hats,  black side-burns and will be playing Stax/Atlantic type material.	verb	44
11876	11876	1	Well 's it,  if you do n't feel like walking round the town tomorrow. 	verb	8
8181	8181	1	Only once had he returned after they all left and had been bad enough,  a dream—  no,  stepping the set and scenario of some frightening film,  a movie perhaps.	verb	17
11917	11917	1	I 'm not keen.	verb	3
6476	6476	1	They stress the link criminal behaviour and specific personality traits or characteristics.	verb	3
12283	12283	1	I 've never seen a Saturday go so fast.	verb	3
11671	11671	1	guys put people into space,  put our people on the moon.	verb	2
8923	8923	1	examples indicate some of the features of girl friendly science:  it builds girls ' interests,  not just boys ';  it explicitly encourages girls to see themselves as potential scientists,  and it includes some of the social and human implications and applications of science.	verb	33
3406	3406	1	Naturally,  to embark such a step is not necessarily to succeed immediately realising.	verb	6
5991	5991	1	Conservative instincts were,  ofcourse,  to minimize—  the ‘ partnership—  state involvement and expenditure,  relativeto of private enterprise.	verb	5
