Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
1870	1870	1	Although they will slip through the city centre serving the essential parts—  shopping malls,  leisure centres,  theme parks,  amusement arcades and museums—  the Manchester supertrams will also head outof town on a mix of reserved track and existing railway lines.	verb	3
12114	12114	1	Yeah,  you do n't want to do n't miss out any thing do you?	verb	12
6909	6909	1	The House of Mattli was a husband and wife team who were numbered the top ten names the Incorporated Society of London Fashion Designers.	verb	15
13635	27	0	Do you?	verb	0
738	738	1	He sees them as not only strengthening small communities,  but also as actually beginning to reverse the population flows from the countryside to the towns.	verb	15
4477	4477	1	‘ They come and go,  so it pays to deal a member a professional body,  suchas the NAEA,  the Royal Institute Chartered Surveyors or the Incorporated Society Valuers and Auctioneers.	verb	9
9796	9796	1	The attacks are based empirical observation;  most women and older children are actually quite as rational as most men while some men are actually less rational.	verb	1
5990	5990	1	Urban Development Corporations were introduced 1981 in London Docklands and Merseyside,  and the Urban Development Grant came late the following year.	verb	21
6392	6392	1	chapter will examine a range of theories which attempt to explain such behaviour.	verb	9
4714	4714	1	Group 4 Remand Services Ltd,  the security firm selected by the Home Office to manage The Wolds a £5 million-a-year contract,  likes to think of its prisoners customers.	verb	27
6523	6523	1	We said above that sociologists would reject non-sociological explanations of crime.	verb	2
7550	7550	1	She knew that the end he would come.	verb	5
13547	304	0	Go away.	verb	0
750	750	1	The selectors knew they were playing fire when they decided to arrange a couple of club fixtures and they have duly been consumed a conflagration of their own making.	verb	14
6747	6747	1	Two other potential sources of data are mentioning.	verb	3
8459	8459	1	No great skill or intellectual effort is required,  which is one way of saying that the human operator is being under-used,  but the purpose of a routine is usually to avoid common human error suchas omitting a step or reversing steps.	verb	37
1839	1839	1	all,  the Jumbo,  a handsome and imposing articulated unit designed by architect,  engineer and critic Klaus Giovanni Koenig,  will be seen on the streets of Milan for the half.	verb	30
11971	11971	1	Joe and I mean I come a long way and they said he told them I wan na pop in Friday morning before we go He was surprised He said well I were n't surprised,  I said but er you know I want a name yeah well,  he just said well I ca n't he ca n't fault me anything.	verb	8
1275	1275	1	Now,  however,  it seems,  the wheel has turned full circle.	verb	7
6662	6662	1	Forinstance,  performing its quantitative risk assessments the Health and Safety Executive will rarely deal distances from hazardous sites inexcessof 1 km ( Petts 1988 ) and census data will not offer sufficient resolution for accurate population estimates to be made.	verb	41
9573	9573	1	As princes saw it,  it was a just war the fullest sense of the term;  those who were slaughtered its battles were regarded as among the martyrs of the church.	verb	24
12476	12476	1	Used to have tables and extensions you see	verb	7
12376	12376	1	Stuck a sore	verb	0
5371	5371	1	aim is underpinned by three interrelated objectives and it is not significance how they complement and serve to implement the White Paper 's own trinity of ‘ aims of supervision ’,  thatis,  protection of the public,  prevention of reoffending and successful reintegration of the offender the community ( p. 35,  para. 7.3 ).	verb	1
2264	2264	1	Having lent Hale money to pay her rent she had been angered to discover her spending enormous sums an haute-couture dress,  and refused to turn what,  retrospect,  became Hale 's farewell party.	verb	13
8015	8015	1	‘ Take care, ’ said Rufus,  and not looking back any more than he had done when they returned from the cemetery,  drove off round the town he had got to know so well,  over the Stour bridge,  into Essex,  heading for Halstead and Dunmow and Ongar and London.	verb	1
3128	3128	1	The offer the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal the Bermudan courts which is aimed overturning an earlier ruling allowing SeaCo to proceed its ‘ poison pill ’ defence.	verb	38
3601	3601	1	He took a deep breath and headed down,  the sergeant,  two constables and Miss Williams his wake.	verb	17
13485	316	0	Keep your mouth closed when you 've got something in it or we 'll take something away.	verb	0
4338	4338	1	Yet if the example is modified alittle,  sothat the overtaking is on a country road night and the risk is known to be slight,  it becomes questionable whether the causing of death circumstances should be labelled the same way as intentional killings.	verb	5
1369	1369	1	Ask banks,  building societies,  former landlords,  present and past employers.	verb	6
740	740	1	Britain,  its growing traffic problems,  seems an ideal place for the onset of revolution.	verb	3
11563	11563	1	Go,  Dimitri. ’	verb	0
4667	4667	1	But themes are always interspersed more fanciful ones:  grimacing masks,  weird animals,  exuberant abstract patterns.	verb	10
1188	1188	1	In a large,  prefabricated shed we wandered past stacks of 45-gallon drums of PCBs,  two drums high,  about 10 deep;  and there were contaminated transformers waiting to be cut and roasted in the flames.	verb	28
12346	12346	1	Whereas the,  the,  the,  you,  you could you could,  you could fit sixteen,  seventeen hundred. 	verb	11
9241	9241	1	The ‘ detour,  of Stalinism is thus formalized as Marxism 's own descent its unconscious,  resulting a dream-work of heterogeneous histories that have eluded systematization and subsumption the single meaning of Marxism 's own reading of history.	verb	2
1570	1570	1	It is as enjoyable feeling gently hungry or amorous.	verb	5
8011	8011	1	Rufus overtook a bus going to Colchester and dropped the two in the back sothat they could catch it.	verb	17
12836	12836	1	Well I 'm drawing lines.	verb	3
2127	2127	1	While the first wave of popular interest arose the 1982 Whitechapel exhibition instigated by Laura Mulvey and Peter Wollen,  it was the publication of Hayden Herrera 's biography of Kahlo 1983 which has led her current cult status.	verb	3
9251	9251	1	Sartre 's account thus sets the articulation of history,  univocal meaning,  and totality as the indissoluble set of elements required for the validation of Marxism,  necessary inorder to save it its detour itself.	verb	7
12163	12163	1	Now if he does n't get the economy right he 's gon na end up egg his face and	verb	19
1981	1981	1	But Bankside is nevertheless a sound structure which,  like the best mills of the Industrial Revolution,  is well preserving and is perfectly capable of adaptation for a new commercial use.	verb	5
