Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
11928	11928	1	He wo n't last for a ten now done the,  done the Welcome Break,  they done the Char Grill,  now they 're the Tescos.	verb	7
4146	4146	1	Indeed,  many systems of criminal law impose a mandatory sentence for murder ( or whatever the highest form of homicide is called system ).	verb	24
853	853	1	Bobby Robson was there to assess World Cup candidates,  but nothing positive emerged 90 minutes of scuffling that made one almost yearn for the more measured boredom of Rangers ' European Cup exit in Munich three days earlier.	verb	19
10174	10174	1	Before he succeeded Balfour then,  Law was not associated any of the features that were to characterize his party leadership;  his contribution was to use the leadership the service of all of causes,  to make himself the spokesman for the most spirited sections of the party.	verb	44
10966	10966	1	A more general definition of resistance valid for varying cross-sections may be easily arrived,  but it is hardly the trouble.	verb	13
5919	5919	1	Originally,  the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas.	verb	5
13121	13121	1	But the thing is erm,  unless they 're living there they might nice.	verb	2
9358	9358	1	Unlike Lukács ' insignificant event which the universal is precariously drawn the narrative,  Sartre 's singularity works synecdochally a conventional antinomy the universal,  the relation the two structured accordingto the familiar nineteenth-century model of organic growth or process which each singular event makes the whole while,  as he puts it,  ‘ the whole is entirely present the part as its present meaning and as its destiny ’.	verb	41
6614	6614	1	It points the impact that the findings of global environmental research are likely to most sectors of the UK economy.	verb	1
6002	6002	1	Task forces,  meanwhile,  were directed to tackle youth unemployment.	verb	4
9163	9163	1	Sartre 's stress the role of the subject also finds approval because many of nolonger prepared to argue for a general theory of history as the progress of a single narrative of struggle,  have begun to argue instead for a return of its correlative,  the subject,  almost asif it was the best thing the absence of history itself.	verb	8
10893	10893	1	There is then no magnetic force the ions,  only the electrons.	verb	5
4495	4495	1	If the letting agent is not managing the flat,  the tenant 's deposit should be given to the owner immediately.	verb	12
8173	8173	1	He wondered if Rufus children and if so did he worry them coming terrible harm the way Adam worried?	verb	21
6655	6655	1	Furthermore,  the scales which population estimates are often required means that even EDs are too coarse for risk assessments.	verb	2
12039	12039	1	I do n't like,  just,  I could n't be like Deirdre and,  put me overall on and in go in collecting me thoughts getting myself together Deirdre never arrives till about three minutes she gets in the door,  she 's putting her overall on saying come ladies,  its time were,  but she 's putting her overall and on,  and they all sit there looking at her and so	verb	47
2368	2368	1	The physicality so characteristic of Kahlo 's work is missing,  no flesh,  no blood,  just the tawdriness of the peeling poster and the hollow reminder of lost Liberty.	verb	19
12307	12307	1	Well,  yeah,  but I mean the stories they tell fishing so they 're different stories	verb	15
4780	4780	1	The government sponsored Meadowell Initiative makes noises the north of the estate—  but pitifully little,  painfully slowly.	verb	5
12323	12323	1	Well they 're making five or six hundred,  they 're bound	verb	3
7992	7992	1	And by the neglect of the long hot summer.	verb	6
2950	2950	1	What kind of hypocrisy allows you to ( presumably ) condemn a similarly degrading portrayal of women,  whilst making your page a forum for cartoon?	verb	4
5625	5625	1	flowers five oval petals,  finely veined.	verb	7
6971	6971	1	The first time she rang the bell and went in through the front doors of the elegant old house where the showrooms were situated ( Mattli no rear entrance ) Paula felt she was stepping the place of her dreams.	verb	41
8716	8716	1	fact,  most girls entering science are probably stage as they will need some self-examination and sense of commitment to make unconventional choice.	verb	10
10647	10647	1	Noting further that J.S = I and that I must be constant along the wire we may write eqn ( 3.15 ) the modified form,  whence the magnetic field strength is.	verb	31
13208	13208	1	Said Happy Birthday	verb	0
1841	1841	1	Assuming the power station at the end of the line burns cleanly,  the tram is virtually pollution free.	verb	10
5986	5986	1	He claims that serious work inner-city policy began 1979:  but it was,  undoubtedly,  the riots of 1981,  coinciding the biggest drop employment and job vacancies since the war,  which gave impetus the new approach.	verb	33
537	537	1	Well Loaded Much -about guitar rockers,  generally regarded as destined for the bigger stadia of life,  unless they self-destruct enroute.	verb	12
2806	2806	1	The council appealed by case stated.	verb	2
5801	5801	1	mixture,  heated by recession and high unemployment,  inevitably generates a high level of crime.	verb	11
5596	5596	1	fish is preserved in a fine-grained limestone which preserved most of the skeletal details of the fish ( but not its colours ).	verb	9
7206	7206	1	Their tense,  edgy faces watched Delaney closely.	verb	1
7343	7343	1	‘ 's a risk I 'll have to take.	verb	9
12533	12533	1	I mean,  it was just the words they were using,  I mean oh It makes you cringe,  oh and then er girl oh she 's done quite a few things recently.	verb	14
7560	7560	1	She had let her overwhelming desire feed her imagination;  had read something his words,  his looks,  his actions,  which had not been there atall.	verb	2
8096	8096	1	Apartfrom the last one which he had n't got yet and the penultimate one which seemed to apply in America more than here ( here he had joined the golf club ) he had complied all the rest.	verb	28
11367	11367	1	She dug into her pocket,  unfolded a bit of newspaper,  and read,  Sportsman Jim Clark today opened a splendidly equipped physical training college at Larkwood in Wiltshire,  formerly the family home of the O'Dare family.	verb	1
784	784	1	But another selector confided the truth that Wales should be giving club opposition a hammering—  and half,  building their win Newbridge,  it looked asif they would.	verb	18
12249	12249	1	So there 's a lot of people walking just taking bloody tablets who probably really should a bypass.	verb	4
1409	1409	1	But the vaporous presences that float slender and anaemic first novel by a notable poet would appear to support the claim.	verb	3
10729	10729	1	We have now collected a good number of formulae which will serve us well the following sections.	verb	16
154	154	1	Accordingto unofficial reports,  the arrangement was designed by the West German Foreign Minister,  Hans Dietrich Genscher,  the new Polish foreign minister,  Krzystof Skubiszewski,  and the Soviet Foreign Minister,  Eduard Shevardnadze,  who met recently at the United Nations in New York.	verb	4
7806	7806	1	‘ Kind of starving, ’ she justified her theft,  then poured herself some diet soda.	verb	8
3009	3009	1	We rattled them the first minute and did n't give them any breathing space.	verb	14
1686	1686	1	All thinking and doodling will have done nothing physically to change the view outside the window,  but it is a vital part of the gardening process.	verb	22
