Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
10050	10050	1	Aristotle said something very interesting extract the which I quoted earlier;  he said that women a deliberative faculty but that it lacks full authority.	verb	26
13609	460	0	Going there?	verb	0
4918	4918	1	So far they have received nothing the Government,  little EC assistance and are running funds donated by individuals and industry.	verb	11
5912	5912	1	It was initiated partly inresponseto the furore caused by Enoch Powell 's 1969 ‘ rivers of blood ’ speech,  much as disturbances the 1976 Notting Hill Carnival prompted further steps onthepartof the Department of the Environment—  ‘ A riot makes a much bigger impact government thinking ’,  as Donnison ( 1987 ) has pointed,  ‘ than any amount of earnest and accurate research ’.	verb	40
5610	5610	1	specimen is 15 cm long,  but roots have been found which attain a length of 14 metres!	verb	12
4982	4982	1	Like any house 's demanding,  idiosyncratic,  small and truly experimental,  it 's trouble—  $150,000 the red,  the serious prospect of closing.	verb	5
10872	10872	1	Nevertheless a few qualitative conclusions may be drawn without doing any further mathematics.	verb	8
41	41	1	What he has learned Goldsmith ( ‘ the only genius I have ever come across ’ ) is that the holding company is not the most important unit of corporate organisation.	verb	14
4965	4965	1	The core of the problem is simple:  the National was invited to New York only last November,  and the Kirov is planning to tour summer.	verb	21
10127	10127	1	P. Taylor has noted that Law was trained,  if he was trained for anything his early career,  to be a debater.	verb	7
9680	9680	1	The fact that atleast half of the world 's children would not actually go process the first two stages is conveniently forgotten or ignored and,  nodoubt,  the reasons for were largely social.	verb	21
8176	8176	1	Sometimes he felt that he was the person he was becauseof them and acted the way he did becauseof their effects.	verb	2
1261	1261	1	The Imperial Cancer Research Fund and the Cancer Research Campaign are conducting a joint study of the Bristol Cancer Help Centre,  which offers a holistic programme—  dietary advice and emotional counselling—  to complement medical treatment.	verb	22
9625	9625	1	occasion,  their determination to sacrifice for Christ played directly their overlord 's hands,  as when the count of La Marche,  who no direct heir,  sold his county King Henry II in 1177.	verb	8
12531	12531	1	Be bath time about fifteen minutes.	verb	4
1121	1121	1	In the furnace control office I found shift foreman Keith Thomas and asked innocently if he any physical problems:  ‘ Not since my vasectomy. ’	verb	7
4099	4099	1	Thus,  evenif it would be excessive to sweep large numbers of the deaths now recorded as ‘ accidents ’ the law of homicide,  there may be sufficient justification for creating or enforcing offences designed to ensure safe conditions of work,  safe goods,  safe buildings,  andsoon.	verb	7
10020	10020	1	They attack the statusquo by pointing that the reasons given for denying rights children are reasons,  and then explicitly or implicitly deny them duties for no reason atall.	verb	5
12597	12597	1	He 's probably only the mood cos he 's probably upsetting them his night out cos they go out the evenings.	verb	11
10375	10375	1	It was usual to extract some form of guarantee exchange for party support but the secrecy prevented such undertakings being enforced.	verb	6
10368	10368	1	Such investments a double purpose,  for they could bring income and provide a political bonus.	verb	16
7814	7814	1	Chatterton raised his cardboard cup silent acknowledgement,  then stared ahead to where a great beam swept around the sky.	verb	15
9234	9234	1	While he suggests apocalyptic tones that process of self-consciousness is atlast beginning to take place,  and that civil,  foreign and colonial wars are becoming apparent as different forms of a single class struggle,  Sartre also admits that the divorce theory and praxis which ensued Stalinism has generally prevented any clear self-consciousness the masses.	verb	2
3547	3547	1	They have been told that their claim may only amount around £11,000 of their £15,000 as capital gains tax is likely to be deducted the total.	verb	11
7298	7298	1	Gently asthough he might disturb it,  he pulled back.	verb	0
1493	1493	1	However,  many cars built the last few years hardened valve seats,  or alloy cylinder heads that need little ( simply a retune ) or no modification to use unleaded petrol.	verb	12
5651	5651	1	Most of the popular books showing the Mesozoic giants in their natural setting portray them wallowing about in swamps flanked by deep vegetation,  their bodies largely under water.	verb	8
8499	8499	1	The standard of manual design has traditionally been very low for several reasons.	verb	1
4884	4884	1	E VEN late hour,  psephology,  demographics and luck suggest that the Tories could still emerge as the biggest single party a hung Parliament.	verb	16
2992	2992	1	Holden 's 64th-minute free-kick clattered the wall and the ball fell to Henry,  who drilled a low shot from morethan 30 yards Lukic 's right-hand post.	verb	6
10031	10031	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	42
6510	6510	1	stress the importance of family relationships and upbringing during the early years,  and conclude that anti-social,  and by implication criminal,  behaviour results faulty personality development.	verb	1
1599	1599	1	None of requires anything even approaching a thirst.	verb	6
7553	7553	1	a few more minutes she became restless,  and stood up again,  her eyes searching the slope of the hillside and the valley below,  trying to determine whether some small movement down there was a man on horseback or merely a trick of her imagination.	verb	29
7224	7224	1	And I 'll go in the suit until we reach the ambush point.	verb	12
12956	12956	1	And makes her feel what?	verb	4
7444	7444	1	Once she knew you were on your way to Norfolk you were a predestined victim.	verb	14
937	937	1	But Dr Runcie 's ideas of a limited primacy—  recognising the Pope as a central figure the Christian Church,  who would exercise ‘ a primacy for the sake of unity and mission ’—  have been rejected as insufficient by the Pope.	verb	22
9132	9132	1	It is only too obvious that balance action and personal life was intimately bound the conditions of clandestine action and could not survive it.	verb	15
13082	13082	1	Oh come Christopher come and sometimes it in the right panel,  that 's the right panel there and then it goes in the left hand and then it goes to the right hand and then it goes to the left then right,  the left,  the right,  left,  right,  left,  confusing,  but it 's that hand to start with	verb	1
833	833	1	‘ We have taken a step backward, ’ Ryan said—  and sorry evidence it looks asif it will be backwards all the way when the Test takes place at Cardiff Arms Park 4 November.	verb	6
3465	3465	1	A government would provide the roof which would bring walls together.	verb	10
872	872	1	Why,  though,  could supposed championship contenders not have tried to emulate the fine passing that had sprinkled the previous weekend 's Merseyside joust?	verb	14
