index	label	sentence	pos	v_index
7306	1	George,  the sacrificial dummy,  had n't emitted a squeak for a long time.	verb	11
10787	1	The magnetic field may be obtained Ampère 's law ( eqn ( 3.21 ) ) as follows,  the line integral is taken the circle of radius a ( Fig. 3.2 ),  I is the total current of the beam and is the azimuthal component of the magnetic field the cylindrical coordinate system specified by.	verb	58
11460	1	Do n't think you can get away it just because you 've always got away everything,  since you set nursemaid 's apron alight. ’	verb	14
2904	1	As their coach,  Alex Wyllie,  remarked:  ‘ When we arrived in Wales we were told Cardiff were no damned good and look how well they played us.	verb	21
8798	1	Perhaps we must make similar choices.	verb	3
3334	1	Harsh measures—  putting an entire community an absolute curfew a continuous lengthy period time,  demolishing homes,  uprooting olive or citrus trees,  physical intimidation and terror tactics employed by raiding army units,  shooting,  killing,  cutting water or electricity supplies and telephone links villages or towns,  mass arrests,  intimidatory interrogation techniques—  can either create a temporary lull or activate an eruption.	verb	0
3054	1	And sometimes non-standard discount is given,  a pig to deal the old system,  but if you could add one extra input box that screen there…	verb	5
10190	1	Their respective positions explain inpart:  as ex-Prime Minister and a considerable figure his own right,  Balfour the confidence to believe his own judgement evenwhen isolated the bulk of the party;  as the tertium quid the recent contest,  Law neither the weight nor the confidence to take such a detached view.	verb	52
7255	1	‘ I feel a Maharajah waiting for the tiger to pounce the tied- up goat, ’ Forster grinned.	verb	14
7751	1	‘ Why the hell did n't you use fenders when you tied alongside? ’	verb	3
12621	1	Oh you rotten old pig,  you 've been sick.	verb	2
2270	1	one level work deals a generalised ‘ woman 's experience ’,  yet the metaphorical power of Dorothy Hale 's dress derives Kahlo 's use of clothing her own self-portraits.	verb	2
8250	1	If such a team is used the required man-hours can be optimised by using the Delphi method ratherthan a long series of group meetings.	verb	19
13003	1	It 'll be interesting the year two thousand and ninety to look back and see what we used to do the nineteen nineties.	verb	15
9153	1	Accordingly,  he attempted to shift Marxism orthodox theories of an absolute determinism the primacy of a concept of ‘ History ’ which,  while still a totality as it had been for Lukács,  a process a determinate meaning and end,  could also include a concept of human agency and thus articulate the individual the social,  freedom determinism.	verb	41
10713	1	The vector potential is not a popular variable engineers,  maybe because it is not directly measurable.	verb	2
9673	1	Unlike the others who appear and disappear as fashion and progress dictate,  children occupy a permanent place the list partly becauseof their continuing presence as a potential sub,  partly because they have never protested and mainly because it is assumed that favourable circumstances they will become men and therefore require attention.	verb	28
10393	1	"The support for the Express 1912 "" provides for the introduction of £50,000 or $60,000 to retain the only half-penny paper the Party possesses in London,  and no less a sum than $700,000 £1,  000,000 would be necessary to start a similar paper if the Daily Express were allowed to go."	verb	50
8995	1	The chapter concludes a mixture of resignation and determination.	verb	5
12653	1	Five add five add five	verb	1
4708	1	The prison a medical block with 24 beds and a gym with equipment that staff said would be the envy of many council leisure centres.	verb	5
12275	1	But there 's a hell of a lot well their seventies.	verb	7
2115	1	The current status of the work of the Mexican painter Frida Kahlo is a dramatic example of change.	verb	2
6187	1	A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community dealing with the problems of each area sothat they could come to feel that they a stake its future ( Scarman,  1981,  para. 6.42 ).	verb	34
7857	1	And let me tell you,  coming coke is the hardest damn thing in the world,  and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go the hell of it.	verb	12
8998	1	1982 and 1988 provision gradually increased,  sothat 1988 there were 12 children 's day centres,  about 70 playgroups and 350 assisted child-minding places funded partially or totally by the Social Services Department,  and 1,075 full-time and 824 part-time places in nursery schools funded by the Inner London Education Authority.	verb	17
2603	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	4
11821	1	The deal the deal	verb	1
4608	1	My passion is for its numerous Romanesque churches,  most cases humbly proportioned but elevated unique works of art by the richness of their exquisitely-sculpted decoration;  to go to Poitou/Saintonge and not look at any of its churches would be going an African game reserve and ignoring the animals.	verb	47
9604	1	But the twelfth century,  the house of Alsace could afford the high costs of their expeditions—  Thierry went to Jerusalem four times,  Philip twice—  and the counts ' repeated absences fact promoted administrative reform;  the and the were as much the products of crusading as the English and Norman judicial system and exchequers were the product of the king-duke 's divided attentions.	verb	12
8255	1	The ‘ Human Resource ’ concept of man-power as the central generating asset of any organisation has made some progress the past twenty years.	verb	3
4757	1	Shops like greengrocers and chippies,  pitiful cash takings,  were routinely subjected armed robberies with shotguns,  balaclavas—  the whole bit.	verb	19
10135	1	His concern was solely effectiveness ratherthan style;  he rarely spoke more than brief notes and left it the occasion to furnish the words.	verb	23
