index	label	sentence	pos	v_index
2605	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	15
363	1	Scattered the policy review are proposals to:  Drastically alter the status and organisation of the Department of Trade and Industry;  Create two departments—  a Department of Consumer Affairs,  and a Department for Legal Administration;  Create a Department of Environmental Protection the existing Department of the Environment;  Set a plethora of new commissions and executive agencies;  Set a Women 's Ministry.	verb	58
6925	1	Madame Mattli might be a stickler for detail,  a generous helping of the artistic temperament which kept her tight-coiled a spring and which would explode frenzy if the smallest detail was not as it should be,  but she also had a kind face and deep perceptive eyes.	verb	44
1705	1	Bristol and West claims auctions will help to bring some action an otherwise slow market,  and says it was overwhelmed by the response people wanting to sell way.	verb	18
2140	1	The passionate obsession her husband Diego Rivera,  her flamboyant appearance,  but most of all her physical and emotional pain have come to dominate responses her work.	verb	24
3240	1	He kept regular hours in the university 's physics building,  spoke scientific meetings year in Moscow and Washington.	verb	2
2384	1	Brutality,  as Hill describes and felt it,  was a bitter part of his prison life;  you just learnt to get down on the floor as fast as you could and cover up as best you could.	verb	5
7315	1	The small light beneath the receiver rests showed that the line was working.	verb	5
4312	1	the leading case of Lord Edmund-Davies ( dissenting ) gave the example of breaking someone 's arm:  is a really serious injury,  but one which is unlikely to endanger the victim 's life.	verb	22
9478	1	And though some knights might be supplied free by feudal service,  household ones had to be maintained by their lords,  mercenary ones needed pay,  and those money-fiefs constituted a regular charge the treasury.	verb	7
1313	1	Paradise,  launched CBS last season and shown BBC1 summer,  was the first new western serial for a decade.	verb	1
12989	1	I suppose a little Greek mythology did fit really,  lived with you as long you 've lived with him really! 	verb	7
3931	1	Muldoon seemed to be taking a long time his coffee.	verb	4
6184	1	A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community dealing with the problems of each area sothat they could come to feel that they a stake its future ( Scarman,  1981,  para. 6.42 ).	verb	11
11940	1	Mm,  cos somebody had n't up wrong then Where is she?	verb	7
1592	1	Does any drink look more quenching than one of Italian or French patent aperitifs,  swirling a refractive pink or russet oiliness,  clothing the melting ice:  a Campari,  Dubonnet,  Lillet or ( too rare in this country ) a Picon?	verb	23
13553	0	Do you remember when we went to	verb	0
2163	1	the later piece only the style remained as the far more overtly sexual,  Kahloesque models lounged and pouted in their ‘ Mexican ’ interiors.	verb	10
2397	1	Yet given what we have learned links the security services and the Loyalist paramilitaries in Northern Ireland,  and the deep suspicion surrogate murders,  you ca n't shrug the shiver Conlon 's words bring.	verb	36
318	1	positions were not held for his own status but to promote the cause of rowing it needed clout.	verb	4
9517	1	The twelfth century was characterized,  therefore,  by fewer but more protracted wars,  which smouldered for long periods short,  sharp bouts of conflict,  like the war that covered must of the reigns of Henry I of England and Louis VI of France,  the one inaugurated by the great rebellion of 1173,  which outlived both Louis VII and Henry II,  or Catalan claims the south.	verb	18
11304	1	the following morning,  she bought a portable TV,  a warm winter coat for herself,  and new clothes for Josh.	verb	2
5234	1	Mrs Bottomley,  representing ‘ caring Conservatism ’,  will face Mr Michael Portillo,  the new Treasury Chief Secretary,  who is equally keen to establish his wing credentials by demonstrating he can keep keep a tight grip the public purse strings.	verb	33
5069	1	Wall Street has been hitting new peaks week too,  which has given support the London market ( and even Japan 's Nikkei index,  a typically erratic period,  has gained nearly 800 points while London added its 245 ) but London real strengths of its own.	verb	37
4037	1	Muldoon made a face.	verb	1
8988	1	The third section looks the faltering progress integrated services.	verb	3
3021	1	A doctor does n't ask his patient what treatment to prescribe.	verb	4
9904	1	Part of the time he sees them the familiar way as creatures who lack rationality atleast some degree.	verb	5
11580	1	He felt the look of disbelief pass the Exec Director and the DDA.	verb	6
8229	1	A task description which is part of a design process should be fully—  documented intermsof the origins of information,  the assumptions made and the methods used.	verb	5
9106	1	For a formal,  universal information system,  covering local and specialist resources.	verb	10
5296	1	non-punitive paradigm will provide a framework for contrasting the efficacy of current practice future plans inappropriately to transform probation work ‘ a new approach punishment the community ’ ( p. 18,  para. 4.3 ).	verb	16
3973	1	The only thing you can be sure of is that US interest will always come first.	verb	2
5371	1	The aim of the course is to educate offenders alcohol to facilitate a lasting change their subsequent use of drug.	verb	4
4134	1	DEFINING MURDER:  THE INCLUSIONARY QUESTION	verb	0
975	1	Margaret Traxler,  of the National Coalition of American Nuns,  said that she had told Dr Runcie:  ‘ The Roman Catholic Church says is a deterrent unity;  but we say,  how can be a deterrent unity when discrimination women is evil? ’	verb	45
7292	1	Delaney took risks,  plummeting feet first through the hatchways,  and partly breaking his descent the handrails,  falling a parachutist,  rolling instantly deploying his Uzi…	verb	11
9176	1	As Sartre had put it?:	verb	3
955	1	Dr Runcie repeated his offer of a limited primacy,  involving the limited powers exercised by the popes the first few centuries of the Christian Church.	verb	13
